Timestamp,pos,tau1,tau2,vel1,vel2
2024-06-03 18:32:35,51.7621,0.156873,-0.0895468,-0.272391,0.31261
2024-06-03 18:32:35,51.7841,0.166998,-0.0919385,-0.274735,0.30457
2024-06-03 18:32:35,51.7786,0.152885,-0.0936781,-0.268943,0.280961
2024-06-03 18:32:35,51.7072,0.202628,-0.0992079,-0.276265,0.244918
2024-06-03 18:32:35,51.6522,0.165038,-0.106087,-0.273886,0.215112
2024-06-03 18:32:35,51.5808,0.162322,-0.102678,-0.287443,0.199697
2024-06-03 18:32:35,51.5149,0.202501,-0.108904,-0.251866,0.174552
2024-06-03 18:32:35,51.438,0.161262,-0.10858,-0.240753,0.160802
2024-06-03 18:32:35,51.2457,0.180081,-0.10888,-0.269007,0.0972246
2024-06-03 18:32:35,51.0809,0.194395,-0.111178,-0.248608,0.0485829
2024-06-03 18:32:35,50.9326,0.180723,-0.10857,-0.24029,0.0469781
2024-06-03 18:32:35,50.7294,0.199945,-0.112376,-0.264314,0.0240778
2024-06-03 18:32:35,50.5426,0.193571,-0.108574,-0.243914,-0.00226434
2024-06-03 18:32:35,50.3284,0.1866,-0.104772,-0.2381,-0.033537
2024-06-03 18:32:35,50.0757,0.193846,-0.106149,-0.239252,-0.0625319
2024-06-03 18:32:35,49.834,0.183861,-0.104435,-0.228562,-0.09353
2024-06-03 18:32:35,49.5593,0.189,-0.0988742,-0.238555,-0.114167
2024-06-03 18:32:35,49.2352,0.208345,-0.0916322,-0.253647,-0.144263
2024-06-03 18:32:35,48.9551,0.216798,-0.0882223,-0.227391,-0.164881
2024-06-03 18:32:35,48.587,0.197808,-0.0823437,-0.222071,-0.202643
2024-06-03 18:32:35,48.197,0.194024,-0.0735009,-0.218829,-0.246201
2024-06-03 18:32:35,47.8455,0.195961,-0.0697023,-0.207201,-0.256187
2024-06-03 18:32:35,47.4335,0.205828,-0.0609032,-0.217161,-0.283154
2024-06-03 18:32:35,46.8292,0.209744,-0.0491883,-0.186574,-0.330274
2024-06-03 18:32:35,46.2854,0.219917,-0.0418137,-0.198474,-0.337699
2024-06-03 18:32:35,45.8185,0.219282,-0.0338771,-0.203403,-0.365663
2024-06-03 18:32:35,45.2362,0.228369,-0.0266544,-0.227708,-0.401307
2024-06-03 18:32:35,44.7528,0.215797,-0.0159744,-0.206185,-0.436119
2024-06-03 18:32:35,44.2694,0.233504,-0.008006,-0.221549,-0.431532
2024-06-03 18:32:35,43.8245,0.214861,0.00374716,-0.183034,-0.453328
2024-06-03 18:32:35,43.3136,0.230882,0.00942023,-0.218584,-0.460408
2024-06-03 18:32:35,42.8082,0.231508,0.0283498,-0.215771,-0.47527
2024-06-03 18:32:35,42.3578,0.242355,0.041132,-0.195408,-0.477171
2024-06-03 18:32:35,41.803,0.259144,0.0540833,-0.200741,-0.490995
2024-06-03 18:32:35,41.2646,0.235222,0.0653905,-0.186264,-0.501929
2024-06-03 18:32:35,40.7098,0.259994,0.0678066,-0.217472,-0.487967
2024-06-03 18:32:35,40.144,0.279588,0.0785016,-0.207082,-0.508282
2024-06-03 18:32:35,39.5782,0.272113,0.0860791,-0.203167,-0.517999
2024-06-03 18:32:35,39.0454,0.286907,0.103413,-0.204745,-0.516772
2024-06-03 18:32:35,38.4906,0.288022,0.121084,-0.233704,-0.508528
2024-06-03 18:32:35,37.9303,0.291908,0.124922,-0.231747,-0.530974
2024-06-03 18:32:35,37.3535,0.30524,0.134642,-0.23803,-0.527132
2024-06-03 18:32:35,36.8262,0.307528,0.146233,-0.20869,-0.520231
2024-06-03 18:32:35,36.2823,0.332774,0.153293,-0.247279,-0.495826
2024-06-03 18:32:35,35.7385,0.334815,0.163967,-0.259644,-0.478708
2024-06-03 18:32:35,35.2332,0.340088,0.169865,-0.241055,-0.477425
2024-06-03 18:32:35,34.7223,0.354494,0.181291,-0.250324,-0.462208
2024-06-03 18:32:35,34.2114,0.357146,0.193449,-0.250593,-0.456602
2024-06-03 18:32:35,33.7006,0.385978,0.198099,-0.258996,-0.442199
2024-06-03 18:32:35,33.2007,0.369004,0.207983,-0.245136,-0.456005
2024-06-03 18:32:35,32.6898,0.381178,0.216884,-0.270837,-0.435124
2024-06-03 18:32:35,32.2119,0.40958,0.224401,-0.284596,-0.408476
2024-06-03 18:32:35,31.7175,0.436285,0.227085,-0.308502,-0.383543
2024-06-03 18:32:35,31.2231,0.45098,0.235958,-0.321278,-0.372009
2024-06-03 18:32:35,30.7672,0.460326,0.241323,-0.322065,-0.351873
2024-06-03 18:32:35,30.3278,0.458283,0.25158,-0.29996,-0.34628
2024-06-03 18:32:35,29.9213,0.461848,0.253129,-0.290316,-0.306567
2024-06-03 18:32:35,29.4983,0.474067,0.257892,-0.296909,-0.289893
2024-06-03 18:32:35,29.0479,0.499944,0.260721,-0.333519,-0.27549
2024-06-03 18:32:35,28.6469,0.504253,0.264817,-0.341135,-0.242437
2024-06-03 18:32:35,28.2513,0.523241,0.271715,-0.326776,-0.238484
2024-06-03 18:32:35,27.8998,0.525073,0.272003,-0.314415,-0.206409
2024-06-03 18:32:35,27.4933,0.554565,0.276631,-0.346873,-0.182146
2024-06-03 18:32:35,27.1033,0.568838,0.279067,-0.361732,-0.180233
2024-06-03 18:32:35,26.7517,0.564431,0.28211,-0.35351,-0.166218
2024-06-03 18:32:35,26.3947,0.57795,0.284343,-0.350384,-0.143597
2024-06-03 18:32:35,26.0376,0.607004,0.28725,-0.374437,-0.116187
2024-06-03 18:32:35,25.6696,0.638277,0.287788,-0.399002,-0.105915
2024-06-03 18:32:35,25.4004,0.591501,0.289309,-0.345839,-0.103389
2024-06-03 18:32:35,25.0653,0.642235,0.288943,-0.379417,-0.0676707
2024-06-03 18:32:35,24.7632,0.641165,0.287906,-0.359853,-0.0610992
2024-06-03 18:32:35,24.472,0.652512,0.288939,-0.375043,-0.0386178
2024-06-03 18:32:35,24.1699,0.664219,0.291243,-0.391485,-0.0205083
2024-06-03 18:32:35,23.8953,0.673036,0.290091,-0.388772,-0.0133722
2024-06-03 18:32:35,23.6096,0.688925,0.290442,-0.404256,0.0089948
2024-06-03 18:32:35,23.3295,0.714285,0.287617,-0.402985,0.00577263
2024-06-03 18:32:35,23.1372,0.696257,0.286467,-0.373659,0.0418393
2024-06-03 18:32:35,22.89,0.694371,0.284374,-0.380944,0.040018
2024-06-03 18:32:35,22.6208,0.729174,0.285309,-0.404996,0.0501787
2024-06-03 18:32:35,22.3737,0.756356,0.278084,-0.426576,0.0785257
2024-06-03 18:32:35,22.1265,0.754696,0.28007,-0.414139,0.0618422
2024-06-03 18:32:35,21.9232,0.757908,0.275844,-0.408499,0.0828648
2024-06-03 18:32:35,21.6815,0.780475,0.275363,-0.419574,0.0911713
2024-06-03 18:32:35,21.4838,0.762539,0.272878,-0.404235,0.0935181
2024-06-03 18:32:35,21.2531,0.779242,0.269016,-0.406551,0.0957065
2024-06-03 18:32:35,21.0333,0.803642,0.266049,-0.425126,0.120551
2024-06-03 18:32:35,20.8905,0.778676,0.265891,-0.396205,0.135047
2024-06-03 18:32:35,20.6543,0.797865,0.26516,-0.398117,0.113883
2024-06-03 18:32:35,20.4785,0.809881,0.265511,-0.397771,0.127726
2024-06-03 18:32:35,20.3082,0.790599,0.259984,-0.369777,0.127971
2024-06-03 18:32:35,20.105,0.801625,0.253409,-0.394765,0.131011
2024-06-03 18:32:35,19.9292,0.824212,0.251486,-0.387729,0.136617
2024-06-03 18:32:35,19.682,0.834023,0.250494,-0.41572,0.114592
2024-06-03 18:32:35,19.5776,0.818526,0.245712,-0.364026,0.130113
2024-06-03 18:32:35,19.4019,0.815379,0.245999,-0.372782,0.135351
2024-06-03 18:32:35,19.1986,0.833847,0.241874,-0.364032,0.104394
2024-06-03 18:32:35,19.0393,0.8248,0.236978,-0.360273,0.110321
2024-06-03 18:32:35,18.847,0.854945,0.237446,-0.367747,0.113755
2024-06-03 18:32:35,18.6987,0.835701,0.235534,-0.348965,0.128821
2024-06-03 18:32:35,18.4845,0.850049,0.236557,-0.358912,0.0998652
2024-06-03 18:32:35,18.3636,0.818249,0.234221,-0.323778,0.105633
2024-06-03 18:32:35,18.1494,0.847054,0.228653,-0.349565,0.0981867
2024-06-03 18:32:35,17.9681,0.848565,0.229178,-0.331801,0.0777524
2024-06-03 18:32:35,17.8253,0.830237,0.227753,-0.309376,0.081042
2024-06-03 18:32:35,17.6166,0.857717,0.225091,-0.322963,0.0727042
2024-06-03 18:32:35,17.4573,0.844923,0.221118,-0.311965,0.0960109
2024-06-03 18:32:35,17.2485,0.848483,0.223644,-0.333084,0.087295
2024-06-03 18:32:35,17.0782,0.836885,0.223052,-0.316092,0.0601528
2024-06-03 18:32:35,16.886,0.836293,0.223627,-0.30464,0.0477002
2024-06-03 18:32:35,16.7047,0.84695,0.219614,-0.308245,0.0461456
2024-06-03 18:32:35,16.5344,0.840367,0.224808,-0.27779,0.0567549
2024-06-03 18:32:35,16.3147,0.852252,0.217062,-0.290056,0.0249457
2024-06-03 18:32:35,16.1224,0.861022,0.220767,-0.28393,0.0242053
2024-06-03 18:32:35,15.9851,0.833623,0.218247,-0.263362,0.02688
2024-06-03 18:32:35,15.8203,0.823511,0.221356,-0.236479,0.0164605
2024-06-03 18:32:35,15.6335,0.826819,0.222196,-0.235804,0.00405495
2024-06-03 18:32:35,15.4578,0.825295,0.224472,-0.22842,-0.00876943
2024-06-03 18:32:35,15.2545,0.839881,0.223376,-0.235017,-0.0189191
2024-06-03 18:32:35,15.0842,0.823976,0.22077,-0.22898,-0.0192925
2024-06-03 18:32:35,14.881,0.833607,0.221355,-0.231799,-0.0262435
2024-06-03 18:32:35,14.7052,0.825822,0.225063,-0.213376,-0.0304383
2024-06-03 18:32:35,14.5624,0.812463,0.223908,-0.202649,-0.0199655
2024-06-03 18:32:35,14.3811,0.810576,0.222482,-0.190788,-0.0303223
2024-06-03 18:32:35,14.1724,0.81817,0.225338,-0.198195,-0.052523
2024-06-03 18:32:35,13.9966,0.809068,0.222788,-0.191643,-0.044582
2024-06-03 18:32:35,13.7274,0.813017,0.232221,-0.181739,-0.0752994
2024-06-03 18:32:35,13.5297,0.790316,0.23149,-0.171482,-0.0658995
2024-06-03 18:32:35,13.3539,0.80733,0.235602,-0.165927,-0.0495785
2024-06-03 18:32:35,13.1506,0.818812,0.233304,-0.168313,-0.0703892
2024-06-03 18:32:35,13.0463,0.777269,0.23615,-0.120501,-0.0683059
2024-06-03 18:32:35,12.8815,0.790561,0.236557,-0.136081,-0.0605831
2024-06-03 18:32:35,12.7332,0.778444,0.236132,-0.13645,-0.0652046
2024-06-03 18:32:35,12.5684,0.788654,0.243145,-0.143279,-0.0686213
2024-06-03 18:32:35,12.4585,0.763564,0.243567,-0.108862,-0.0795067
2024-06-03 18:32:35,12.2662,0.780439,0.242632,-0.134197,-0.0867244
2024-06-03 18:32:35,12.1344,0.791399,0.244035,-0.12361,-0.0788431
2024-06-03 18:32:35,11.9971,0.769596,0.248814,-0.113896,-0.07932
2024-06-03 18:32:35,11.8652,0.771167,0.247409,-0.122615,-0.0640908
2024-06-03 18:32:35,11.7609,0.767268,0.252162,-0.0974012,-0.0577939
2024-06-03 18:32:35,11.5741,0.773154,0.252152,-0.116604,-0.0873723
2024-06-03 18:32:35,11.4697,0.761973,0.252711,-0.0882806,-0.0837909
2024-06-03 18:32:35,11.3708,0.757219,0.254881,-0.0842929,-0.0663859
2024-06-03 18:32:35,11.239,0.761944,0.258691,-0.0853848,-0.077083
2024-06-03 18:32:35,11.1401,0.755143,0.258695,-0.0891591,-0.0678307
2024-06-03 18:32:35,11.0522,0.744925,0.25414,-0.0718058,-0.0646367
2024-06-03 18:32:35,10.9753,0.724513,0.258306,-0.0485619,-0.0759112
2024-06-03 18:32:35,10.8655,0.7493,0.259685,-0.0691798,-0.0559381
2024-06-03 18:32:35,10.827,0.7334,0.263789,-0.0314847,-0.0601643
2024-06-03 18:32:35,10.7281,0.738654,0.26067,-0.0515221,-0.0550675
2024-06-03 18:32:35,10.6567,0.721338,0.265512,-0.04336,-0.0586928
2024-06-03 18:32:35,10.5414,0.733194,0.264847,-0.0594693,-0.0730389
2024-06-03 18:32:35,10.5359,0.727699,0.263139,-0.0364482,-0.0321138
2024-06-03 18:32:35,10.4315,0.732159,0.270028,-0.0454856,-0.0523959
2024-06-03 18:32:35,10.4041,0.708437,0.267705,-0.0171277,-0.0516617
2024-06-03 18:32:35,10.3546,0.707665,0.271075,-0.0271848,-0.0434479
2024-06-03 18:32:35,10.3107,0.710487,0.268018,-0.0158664,-0.0511629
2024-06-03 18:32:35,10.2997,0.701239,0.269085,-0.0146726,-0.0235187
2024-06-03 18:32:35,10.2722,0.709983,0.267715,-0.019909,-0.0165488
2024-06-03 18:32:35,10.1843,0.727202,0.270745,-0.0400422,-0.0347524
2024-06-03 18:32:35,10.2063,0.698879,0.268785,-0.0146648,-0.0164029
2024-06-03 18:32:35,10.2173,0.688441,0.264499,0.00279363,-0.0165551
2024-06-03 18:32:35,10.1953,0.697213,0.268489,-0.00558183,-0.0104872
2024-06-03 18:32:35,10.1898,0.68645,0.271224,-0.0233587,-0.00114545
2024-06-03 18:32:35,10.2118,0.700033,0.270923,-0.00477392,0.0118562
2024-06-03 18:32:35,10.2557,0.666599,0.268484,0.0255575,0.00445493
2024-06-03 18:32:35,10.2612,0.681898,0.266345,0.0109808,0.0185625
2024-06-03 18:32:35,10.2667,0.690664,0.263149,0.000758995,0.0190943
2024-06-03 18:32:35,10.3107,0.685527,0.263465,0.00329092,0.0333729
2024-06-03 18:32:35,10.3986,0.659051,0.264526,0.016895,0.0572522
2024-06-03 18:32:35,10.3931,0.666894,0.264848,-0.00272517,0.0334357
2024-06-03 18:32:35,10.459,0.671744,0.264196,0.0272407,0.0364633
2024-06-03 18:32:35,10.5304,0.65969,0.264841,0.0258414,0.0490508
2024-06-03 18:32:35,10.5634,0.666232,0.259968,0.0146062,0.0460059
2024-06-03 18:32:35,10.6732,0.641794,0.259986,0.0383944,0.070122
2024-06-03 18:32:35,10.7336,0.633688,0.259631,0.0290715,0.0633263
2024-06-03 18:32:35,10.816,0.644115,0.259617,0.033191,0.0659696
2024-06-03 18:32:35,10.9314,0.643977,0.253381,0.0529586,0.0764158
2024-06-03 18:32:35,11.0193,0.645728,0.254283,0.0516141,0.0835802
2024-06-03 18:32:35,11.1182,0.632112,0.248104,0.0350734,0.0950586
2024-06-03 18:32:35,11.2061,0.64705,0.2495,0.0364273,0.0881232
2024-06-03 18:32:35,11.3214,0.626349,0.245568,0.0350687,0.0995185
2024-06-03 18:32:35,11.4697,0.628582,0.24178,0.056496,0.11001
2024-06-03 18:32:35,11.5741,0.62291,0.238889,0.0581903,0.107772
2024-06-03 18:32:35,11.6785,0.625482,0.23649,0.0476547,0.111861
2024-06-03 18:32:35,11.8323,0.622061,0.236024,0.0628416,0.124827
2024-06-03 18:32:35,11.9366,0.59975,0.233164,0.0578248,0.110751
2024-06-03 18:32:35,12.1289,0.60828,0.231495,0.0713331,0.144849
2024-06-03 18:32:35,12.2223,0.615169,0.224909,0.0598704,0.107235
2024-06-03 18:32:35,12.3816,0.600512,0.223123,0.0720343,0.119214
2024-06-03 18:32:35,12.5739,0.598346,0.218496,0.0691934,0.15006
2024-06-03 18:32:35,12.7167,0.584577,0.215902,0.0818562,0.126052
2024-06-03 18:32:35,12.9419,0.578591,0.215985,0.0970384,0.155406
2024-06-03 18:32:35,13.0737,0.592205,0.214351,0.0713974,0.155455
2024-06-03 18:32:35,13.233,0.561016,0.210674,0.0987373,0.127622
2024-06-03 18:32:35,13.4198,0.570251,0.206848,0.0851333,0.152036
2024-06-03 18:32:35,13.5571,0.573026,0.204626,0.0727748,0.139791
2024-06-03 18:32:35,13.7659,0.563543,0.202936,0.078874,0.160443
2024-06-03 18:32:35,14.0021,0.552813,0.19718,0.0903681,0.167758
2024-06-03 18:32:35,14.1779,0.562764,0.195031,0.0964172,0.155925
2024-06-03 18:32:35,14.3701,0.548505,0.192225,0.100577,0.158912
2024-06-03 18:32:35,14.5624,0.533601,0.185056,0.116117,0.143515
2024-06-03 18:32:35,14.7821,0.53433,0.182945,0.104929,0.172982
2024-06-03 18:32:35,14.9524,0.518966,0.183854,0.12162,0.127953
2024-06-03 18:32:35,15.1501,0.513363,0.178279,0.126882,0.143506
2024-06-03 18:32:35,15.3314,0.515208,0.177871,0.110537,0.144971
2024-06-03 18:32:35,15.5347,0.525508,0.175627,0.136042,0.139308
2024-06-03 18:32:35,15.7324,0.502502,0.170999,0.126262,0.137822
2024-06-03 18:32:35,15.9521,0.503192,0.172437,0.130514,0.154012
2024-06-03 18:32:35,16.1115,0.501714,0.163862,0.115206,0.137927
2024-06-03 18:32:35,16.2927,0.502286,0.159905,0.125197,0.127572
2024-06-03 18:32:35,16.4795,0.479093,0.160436,0.111648,0.129081
2024-06-03 18:32:35,16.7157,0.462657,0.156913,0.170822,0.114624
2024-06-03 18:32:35,16.875,0.468936,0.157841,0.136892,0.114848
2024-06-03 18:32:35,17.1167,0.461549,0.15643,0.149169,0.13693
2024-06-03 18:32:35,17.2925,0.467073,0.151703,0.158528,0.116124
2024-06-03 18:32:35,17.4408,0.463797,0.149824,0.155604,0.0907022
2024-06-03 18:32:35,17.6385,0.447502,0.150735,0.152139,0.101371
2024-06-03 18:32:35,17.8143,0.440756,0.146563,0.150404,0.0892653
2024-06-03 18:32:35,18.0286,0.419347,0.14332,0.181184,0.0845325
2024-06-03 18:32:35,18.2043,0.420259,0.140665,0.162506,0.0952437
2024-06-03 18:32:35,18.3911,0.421984,0.140939,0.182826,0.0701707
2024-06-03 18:32:35,18.5175,0.423707,0.141516,0.141013,0.0644307
2024-06-03 18:32:35,18.7701,0.400314,0.139723,0.180016,0.07496
2024-06-03 18:32:35,18.9954,0.382756,0.136697,0.200915,0.0828005
2024-06-03 18:32:35,19.1382,0.398445,0.13732,0.179897,0.0555673
2024-06-03 18:32:35,19.3359,0.369235,0.135549,0.193683,0.0488108
2024-06-03 18:32:35,19.5337,0.390143,0.130355,0.18084,0.0716139
2024-06-03 18:32:35,19.726,0.374857,0.129283,0.176732,0.0526009
2024-06-03 18:32:35,19.9512,0.346741,0.133095,0.191652,0.0455133
2024-06-03 18:32:35,20.1489,0.347179,0.133447,0.203947,0.0453659
2024-06-03 18:32:35,20.3082,0.349667,0.128262,0.201059,0.0328709
2024-06-03 18:32:35,20.4565,0.361539,0.127219,0.182644,0.0251543
2024-06-03 18:32:35,20.6488,0.343987,0.12788,0.200369,0.0265395
2024-06-03 18:32:35,20.8081,0.341443,0.126881,0.185739,0.0270462
2024-06-03 18:32:35,20.9894,0.342594,0.125502,0.203891,0.0248108
2024-06-03 18:32:35,21.1597,0.318992,0.126877,0.204958,0.023959
2024-06-03 18:32:35,21.297,0.326605,0.126877,0.201114,0.0138406
2024-06-03 18:32:35,21.4618,0.311988,0.127288,0.198309,0.0180966
2024-06-03 18:32:35,21.6486,0.312896,0.127185,0.199912,0.0322529
2024-06-03 18:32:35,21.7914,0.302295,0.127613,0.197861,0.020958
2024-06-03 18:32:35,21.9562,0.299187,0.126868,0.2071,0.00997059
2024-06-03 18:32:35,22.1594,0.273935,0.122435,0.219395,0.0164479
2024-06-03 18:32:35,22.3517,0.27548,0.123192,0.222783,0.0206129
2024-06-03 18:32:35,22.4396,0.303232,0.129601,0.176727,0.0100098
2024-06-03 18:32:35,22.6318,0.288369,0.124872,0.207659,0.00352624
2024-06-03 18:32:35,22.7637,0.29151,0.123193,0.198708,-0.00629088
2024-06-03 18:32:35,22.9779,0.27,0.122603,0.221904,0.0125151
2024-06-03 18:32:35,23.1152,0.272429,0.121366,0.208374,0.00369723
2024-06-03 18:32:35,23.269,0.267399,0.119698,0.187692,0.0103204
2024-06-03 18:32:35,23.4338,0.27554,0.122432,0.185293,0.0110044
2024-06-03 18:32:35,23.6261,0.253026,0.124085,0.220494,0.0100004
2024-06-03 18:32:35,23.7799,0.267443,0.119126,0.186787,0.0244923
2024-06-03 18:32:35,23.9337,0.261363,0.121061,0.205488,0.00571306
2024-06-03 18:32:35,24.093,0.245929,0.124022,0.182432,0.0239998
2024-06-03 18:32:35,24.2578,0.257462,0.118578,0.192913,0.0192528
2024-06-03 18:32:35,24.3732,0.260839,0.123771,0.166977,0.0176731
2024-06-03 18:32:35,24.5435,0.258527,0.118325,0.194241,0.0147458
2024-06-03 18:32:35,24.7357,0.236962,0.120768,0.209008,0.0309006
2024-06-03 18:32:35,24.8895,0.239963,0.114239,0.177018,0.0416464
2024-06-03 18:32:35,25.0214,0.244377,0.119406,0.192684,0.0101024
2024-06-03 18:32:35,25.1752,0.242479,0.121016,0.181644,0.018688
2024-06-03 18:32:35,25.3839,0.233686,0.112878,0.202361,0.0379881
2024-06-03 18:32:35,25.5103,0.240671,0.117787,0.196507,0.0183806
2024-06-03 18:32:35,25.6805,0.230684,0.116433,0.192909,0.0386815
2024-06-03 18:32:35,25.8234,0.217894,0.114211,0.173661,0.0389937
2024-06-03 18:32:35,25.9717,0.231591,0.113498,0.182306,0.0317791
2024-06-03 18:32:35,26.1145,0.218223,0.111041,0.173693,0.0315108
2024-06-03 18:32:35,26.2573,0.229652,0.110601,0.154629,0.0421657
2024-06-03 18:32:35,26.4441,0.228764,0.110824,0.168091,0.0521961
2024-06-03 18:32:35,26.5814,0.232006,0.110397,0.166517,0.036832
2024-06-03 18:32:35,26.7517,0.199205,0.108569,0.167419,0.0425453
2024-06-03 18:32:35,26.8781,0.221947,0.107024,0.151162,0.0409091
2024-06-03 18:32:35,27.0593,0.212933,0.108913,0.160357,0.0559846
2024-06-03 18:32:35,27.2351,0.216517,0.102072,0.178607,0.0557603
2024-06-03 18:32:35,27.3724,0.214211,0.104178,0.149211,0.061974
2024-06-03 18:32:35,27.5482,0.213214,0.101365,0.164853,0.0626956
2024-06-03 18:32:35,27.7185,0.203847,0.097583,0.172009,0.06954
2024-06-03 18:32:35,27.8668,0.1964,0.0995281,0.162362,0.0602719
2024-06-03 18:32:35,27.9932,0.208194,0.0976019,0.126328,0.0653498
2024-06-03 18:32:35,28.1415,0.232964,0.0952628,0.143044,0.0699431
2024-06-03 18:32:35,28.2788,0.204222,0.0953948,0.147282,0.0447383
2024-06-03 18:32:35,28.4656,0.195564,0.0912143,0.157613,0.0645749
2024-06-03 18:32:35,28.5864,0.217536,0.0952339,0.127014,0.0766165
2024-06-03 18:32:35,28.7183,0.207902,0.0924118,0.127828,0.0645027
2024-06-03 18:32:35,28.8611,0.212364,0.0924152,0.151734,0.0487887
2024-06-03 18:32:35,29.0424,0.194946,0.0874441,0.151359,0.0742587
2024-06-03 18:32:35,29.1302,0.210538,0.0876201,0.124017,0.0535498
2024-06-03 18:32:35,29.3005,0.201912,0.0860784,0.125329,0.0735669
2024-06-03 18:32:35,29.4543,0.204127,0.0873612,0.117724,0.0682065
2024-06-03 18:32:35,29.5532,0.224509,0.0812865,0.10113,0.0578795
2024-06-03 18:32:35,29.7015,0.209509,0.0848641,0.114017,0.0596428
2024-06-03 18:32:36,29.8608,0.191501,0.0810038,0.131411,0.0626688
2024-06-03 18:32:36,29.9762,0.188258,0.0835029,0.117851,0.060835
2024-06-03 18:32:36,30.1135,0.204835,0.0798539,0.122695,0.0543451
2024-06-03 18:32:36,30.2234,0.202006,0.0798191,0.129201,0.0345916
2024-06-03 18:32:36,30.3607,0.182428,0.0809989,0.132142,0.0430534
2024-06-03 18:32:36,30.4871,0.189968,0.0772792,0.119347,0.0579547
2024-06-03 18:32:36,30.6134,0.194784,0.0797818,0.123479,0.0563515
2024-06-03 18:32:36,30.6903,0.208509,0.0772824,0.0961018,0.0453155
2024-06-03 18:32:36,30.7837,0.205741,0.0747905,0.0952311,0.0338465
2024-06-03 18:32:36,30.921,0.198243,0.077282,0.119454,0.0401355
2024-06-03 18:32:36,31.0034,0.218141,0.0785173,0.084159,0.0593227
2024-06-03 18:32:36,31.0968,0.210512,0.0698154,0.105295,0.0351862
2024-06-03 18:32:36,31.2341,0.169598,0.0722718,0.132038,0.028119
2024-06-03 18:32:36,31.2726,0.205326,0.0723772,0.0814655,0.0276233
2024-06-03 18:32:36,31.3824,0.190513,0.0697135,0.0962759,0.0228873
2024-06-03 18:32:36,31.4209,0.213998,0.0736579,0.0650535,0.0252247
2024-06-03 18:32:36,31.5308,0.207788,0.0772956,0.0815142,0.0256734
2024-06-03 18:32:36,31.6187,0.199123,0.0735398,0.0856667,0.0221437
2024-06-03 18:32:36,31.7175,0.191654,0.0723102,0.0947904,0.0213939
2024-06-03 18:32:36,31.7889,0.192956,0.069966,0.0890504,0.0169795
2024-06-03 18:32:36,31.8658,0.216557,0.0660571,0.0746652,0.0257534
2024-06-03 18:32:36,31.9208,0.198169,0.0723094,0.0777101,-0.00284458
2024-06-03 18:32:36,31.9757,0.212913,0.0698972,0.073862,-0.00115192
2024-06-03 18:32:36,32.0251,0.210679,0.0698163,0.0626252,0.000714872
2024-06-03 18:32:36,32.0911,0.206928,0.0698154,0.0559581,0.0101931
2024-06-03 18:32:36,32.146,0.206911,0.0747994,0.0700516,0.00416922
2024-06-03 18:32:36,32.2064,0.202295,0.071083,0.0749194,0.00259264
2024-06-03 18:32:36,32.2723,0.193854,0.0699466,0.0816901,0.00488142
2024-06-03 18:32:36,32.3053,0.20591,0.0722665,0.0745366,-0.0047051
2024-06-03 18:32:36,32.3273,0.230676,0.0698598,0.0408716,0.0147472
2024-06-03 18:32:36,32.3547,0.220654,0.0748411,0.056675,-0.00889989
2024-06-03 18:32:36,32.4042,0.203752,0.0748803,0.0646802,-0.00428782
2024-06-03 18:32:36,32.4261,0.203315,0.0723098,0.0562781,-0.00337167
2024-06-03 18:32:36,32.4481,0.203667,0.0723108,0.0607113,-0.0184001
2024-06-03 18:32:36,32.4756,0.223162,0.0735082,0.054474,-0.00824886
2024-06-03 18:32:36,32.4921,0.218255,0.0710214,0.0446993,-0.0196206
2024-06-03 18:32:36,32.5031,0.224481,0.0722865,0.0446475,-0.0229871
2024-06-03 18:32:36,32.525,0.21715,0.0760198,0.0584351,-0.0295428
2024-06-03 18:32:36,32.5305,0.216923,0.0748019,0.039786,-0.0222671
2024-06-03 18:32:36,32.5195,0.230691,0.0760141,0.0276331,-0.034682
2024-06-03 18:32:36,32.5305,0.214452,0.0747459,0.0349167,-0.035995
2024-06-03 18:32:36,32.569,0.221711,0.0735464,0.0331722,-0.0204285
2024-06-03 18:32:36,32.5415,0.23863,0.0772689,0.0195698,-0.0265701
2024-06-03 18:32:36,32.4866,0.249956,0.077282,0.0156793,-0.053866
2024-06-03 18:32:36,32.525,0.228165,0.0835357,0.0444781,-0.0409381
