Timestamp,pos,tau1,tau2,vel1,vel2
2024-05-30 15:34:30,-4.03198,0.103991,0.00380657,0.00222989,-0.00863039
2024-05-30 15:34:30,-3.98804,0.0870803,0.00686459,0.0325864,-0.00450619
2024-05-30 15:34:30,-4.03198,0.0990479,0.00181633,0.00455005,-0.0177635
2024-05-30 15:34:30,-4.01001,0.105261,0.00137239,0.0115936,-0.000250227
2024-05-30 15:34:30,-3.97156,0.0992032,0.00243333,0.0338477,0.0106525
2024-05-30 15:34:30,-3.98804,0.0757025,0.00624281,0.0307683,-0.018551
2024-05-30 15:34:31,-4.0155,0.110054,0.00243409,-0.0187754,0.0019915
2024-05-30 15:34:31,-3.96606,0.0906953,0.00411387,0.0381366,-0.0130291
2024-05-30 15:34:31,-3.94958,0.081838,0.00624247,0.0317299,-0.00990576
2024-05-30 15:34:31,-3.99902,0.110196,0.00593664,-0.00156642,-0.007937
2024-05-30 15:34:31,-3.94958,0.0891554,0.00593701,0.025124,-0.00520741
2024-05-30 15:34:31,-3.98804,0.123822,0.000756841,-0.0103011,-0.00122597
2024-05-30 15:34:31,-3.96606,0.107984,0.00243615,0.0186843,-0.00717773
2024-05-30 15:34:31,-3.9386,0.0782768,0.00350188,0.0301298,0.0019413
2024-05-30 15:34:31,-3.94409,0.0829347,0.00243674,0.0110791,-0.0045956
2024-05-30 15:34:31,-3.95508,0.100308,0.00684877,0.0107779,-0.00849233
2024-05-30 15:34:31,-3.90015,0.079678,0.0089846,0.0387908,0.00409987
2024-05-30 15:34:31,-3.97156,0.094181,0.00487996,0.00825069,-0.0272387
2024-05-30 15:34:31,-3.96606,0.088946,0.00868869,0.00338762,-0.025739
2024-05-30 15:34:31,-3.94958,0.0990189,0.00547566,-0.00886888,0.0112329
2024-05-30 15:34:31,-3.94958,0.0978316,0.00595055,-0.00586632,-0.00114596
2024-05-30 15:34:31,-3.9386,0.0979306,0.00428929,0.00436181,-0.00767659
2024-05-30 15:34:31,-3.94958,0.083021,0.00790794,0.00353037,-0.0100046
2024-05-30 15:34:31,-3.93311,0.0846296,0.00624868,0.0128079,-0.00635572
2024-05-30 15:34:31,-3.91663,0.0844155,0.00732602,0.0237764,-0.0121255
2024-05-30 15:34:31,-3.91663,0.0918147,0.00790645,0.0126165,0.00373593
2024-05-30 15:34:31,-3.94958,0.0964135,0.0130736,0.00524814,-0.0193417
2024-05-30 15:34:31,-3.92212,0.0843004,0.0048872,0.0212006,-0.0100109
2024-05-30 15:34:31,-3.90564,0.0881745,0.00596687,0.0227285,-0.00472267
2024-05-30 15:34:31,-3.92761,0.0919322,0.00897927,0.016885,-0.00889392
2024-05-30 15:34:31,-3.96057,0.0878222,0.00925536,-0.00402934,-0.0260245
2024-05-30 15:34:31,-3.89465,0.0798679,0.0103414,0.0321252,-0.00346925
2024-05-30 15:34:31,-3.93311,0.0758548,0.00625576,0.0163469,-0.0223364
2024-05-30 15:34:31,-3.93311,0.0938989,0.0100636,0.00217499,-0.0111482
2024-05-30 15:34:31,-3.92761,0.0870096,0.0078852,0.0248039,-0.0283164
2024-05-30 15:34:31,-3.90015,0.0887107,0.0114243,0.0352721,-0.00526703
2024-05-30 15:34:31,-3.92761,0.0645753,0.00979939,0.0167297,-0.0217058
2024-05-30 15:34:31,-3.93311,0.0767553,0.00950336,0.00900054,-0.0201261
2024-05-30 15:34:31,-3.91663,0.0914616,0.0105959,0.024658,-0.00647808
2024-05-30 15:34:31,-3.89465,0.0699226,0.00844695,0.0337943,-0.00395242
2024-05-30 15:34:31,-3.92212,0.0640056,0.0116836,0.0144079,-0.0073848
2024-05-30 15:34:31,-3.93311,0.0706512,0.0122673,0.0145334,-0.0223521
2024-05-30 15:34:31,-3.92761,0.0984467,0.0133636,0.00248401,-0.00570469
2024-05-30 15:34:31,-3.91113,0.081085,0.0141301,0.0292952,-0.0176819
2024-05-30 15:34:31,-3.94409,0.0948345,0.0120257,0.00391313,-0.0113333
2024-05-30 15:34:31,-3.94409,0.0843057,0.0154766,0.0218814,-0.0152143
2024-05-30 15:34:31,-3.94409,0.0757081,0.0160928,0.0203017,-0.0175863
2024-05-30 15:34:31,-3.98254,0.0953912,0.0136401,-0.000935821,-0.0287227
2024-05-30 15:34:31,-3.93311,0.0737226,0.016184,0.0314648,-0.0182969
2024-05-30 15:34:31,-3.99353,0.0677051,0.01634,-0.00324186,-0.0312593
2024-05-30 15:34:31,-3.9386,0.0763454,0.0172125,0.0133302,-0.00516976
2024-05-30 15:34:31,-3.91113,0.0743833,0.0176867,0.0143734,0.00447794
2024-05-30 15:34:31,-3.96057,0.070943,0.0167991,0.0153994,-0.0329379
2024-05-30 15:34:31,-3.94958,0.0811072,0.0152245,0.0179125,-0.031308
2024-05-30 15:34:31,-3.9386,0.0905953,0.0201476,0.00501124,-0.00447012
2024-05-30 15:34:31,-3.9386,0.0845384,0.0172271,-0.00546631,-0.00362457
2024-05-30 15:34:31,-3.90015,0.0711149,0.015683,0.0231991,-0.00346456
2024-05-30 15:34:31,-3.93311,0.0952311,0.0152235,0.0212617,-0.0207441
2024-05-30 15:34:31,-3.90015,0.067889,0.0201489,0.0330868,-0.00632122
2024-05-30 15:34:31,-3.91113,0.0727984,0.0174646,0.0192726,-0.0117522
2024-05-30 15:34:31,-3.88367,0.0748886,0.0174631,0.017172,-0.00130598
2024-05-30 15:34:31,-3.91663,0.0966166,0.0163435,-0.0151721,0.000130976
2024-05-30 15:34:31,-3.87268,0.0826207,0.0161203,0.0179658,0.00961396
2024-05-30 15:34:31,-3.86719,0.0615019,0.014099,0.0283147,-0.0117239
2024-05-30 15:34:31,-3.88367,0.066576,0.0208386,0.0123921,-0.013655
2024-05-30 15:34:31,-3.87817,0.0707696,0.0178985,0.0247647,-0.0237043
2024-05-30 15:34:31,-3.8562,0.0565484,0.0210598,0.0203628,-0.00943829
2024-05-30 15:34:31,-3.83972,0.0588672,0.0201503,0.0232462,-0.0161383
2024-05-30 15:34:31,-3.81226,0.071518,0.0167771,0.0142338,0.0028135
2024-05-30 15:34:31,-3.82874,0.0799871,0.0176852,0.00106116,-0.00307082
2024-05-30 15:34:31,-3.83972,0.0826395,0.0214893,0.00278049,-0.0143484
2024-05-30 15:34:31,-3.82874,0.0801925,0.0194479,0.00700509,-0.00584276
2024-05-30 15:34:31,-3.79578,0.0599893,0.0192342,0.0306474,-0.0065283
2024-05-30 15:34:31,-3.78479,0.0728598,0.0150066,0.0223379,0.00120241
2024-05-30 15:34:31,-3.76282,0.0566753,0.0210651,0.0185572,0.00949943
2024-05-30 15:34:31,-3.80127,0.0871078,0.0212806,-0.00231006,-0.00854412
2024-05-30 15:34:31,-3.7738,0.0619915,0.0216891,0.0406889,-0.0233294
2024-05-30 15:34:31,-3.72437,0.0513197,0.0188135,0.042027,0.000995341
2024-05-30 15:34:31,-3.7738,0.0835338,0.0214867,0.00418606,-0.00911984
2024-05-30 15:34:31,-3.75183,0.0595258,0.023024,0.0170308,-0.00776916
2024-05-30 15:34:31,-3.74634,0.0668855,0.0192225,0.00864126,0.00354296
2024-05-30 15:34:31,-3.70789,0.0446263,0.0235512,0.0322381,-0.0112596
2024-05-30 15:34:31,-3.73535,0.073118,0.0241511,0.0173038,-0.01718
2024-05-30 15:34:31,-3.69141,0.0580132,0.0192172,0.0324279,-0.00073654
2024-05-30 15:34:31,-3.69141,0.045463,0.0250891,0.0158872,-0.0125365
2024-05-30 15:34:31,-3.68591,0.0769128,0.02262,0.0289532,-0.0180349
2024-05-30 15:34:31,-3.66943,0.0628944,0.0224259,0.0300403,-0.015172
2024-05-30 15:34:31,-3.68042,0.0709558,0.0241422,0.0233591,-0.018722
2024-05-30 15:34:31,-3.68591,0.0596271,0.0211056,0.0288371,-0.0289941
2024-05-30 15:34:31,-3.66943,0.0358741,0.026236,0.0242203,-0.0185322
2024-05-30 15:34:31,-3.66943,0.0415687,0.0249104,0.0153852,-0.0192852
2024-05-30 15:34:31,-3.66394,0.0561544,0.0241285,0.0208868,-0.0196272
2024-05-30 15:34:31,-3.64197,0.0512884,0.0214742,0.0194451,-0.0148065
2024-05-30 15:34:31,-3.68042,0.0626264,0.0252701,0.00453589,-0.0196366
2024-05-30 15:34:31,-3.60901,0.0294368,0.0235936,0.0452304,-0.0091967
2024-05-30 15:34:31,-3.63098,0.0388616,0.0264182,0.0294881,-0.0191189
2024-05-30 15:34:31,-3.60901,0.0456321,0.0275714,0.044515,-0.0154889
2024-05-30 15:34:31,-3.63647,0.0515473,0.0274087,0.0201683,-0.024895
2024-05-30 15:34:31,-3.58154,0.0507718,0.0250956,0.0416238,-0.00526073
2024-05-30 15:34:31,-3.62,0.055318,0.0259422,0.0301266,-0.0281234
2024-05-30 15:34:31,-3.55957,0.0370238,0.0264147,0.0386119,0.000441599
2024-05-30 15:34:31,-3.58704,0.0329447,0.0278807,0.0279947,-0.0218265
2024-05-30 15:34:31,-3.57056,0.0480545,0.0277227,0.0363968,-0.030715
2024-05-30 15:34:31,-3.60352,0.0429146,0.0288861,0.0146338,-0.03189
2024-05-30 15:34:31,-3.56506,0.0359935,0.0339898,0.0374369,-0.0216791
2024-05-30 15:34:31,-3.55957,0.0267576,0.0301926,0.041023,-0.0285548
2024-05-30 15:34:31,-3.5376,0.0274176,0.0326733,0.035487,-0.0164803
2024-05-30 15:34:31,-3.54309,0.0233202,0.033713,0.038455,-0.0332359
2024-05-30 15:34:31,-3.54309,0.0391175,0.0347641,0.0243286,-0.0229686
2024-05-30 15:34:31,-3.5321,0.0229862,0.0326595,0.0366228,-0.026481
2024-05-30 15:34:31,-3.5376,0.0404817,0.0339589,0.0158888,-0.0210265
2024-05-30 15:34:31,-3.47168,0.016104,0.0337189,0.0571716,-0.0138778
2024-05-30 15:34:31,-3.47717,-9.36052e-05,0.0363161,0.0706375,-0.042835
2024-05-30 15:34:31,-3.49365,0.0281349,0.0375052,0.0319322,-0.0362604
2024-05-30 15:34:31,-3.46069,0.0209685,0.0361034,0.0315714,-0.00815974
2024-05-30 15:34:31,-3.44971,0.00615009,0.03731,0.0539117,-0.0351074
2024-05-30 15:34:31,-3.42773,-0.00237851,0.0411888,0.0644426,-0.0429966
2024-05-30 15:34:31,-3.42773,0.00416008,0.0422221,0.0494754,-0.0424067
2024-05-30 15:34:31,-3.42773,0.021187,0.0436792,0.0417494,-0.0327041
2024-05-30 15:34:31,-3.36731,-0.00139033,0.0399866,0.0703473,-0.0181384
2024-05-30 15:34:31,-3.3728,0.00375808,0.0398332,0.0505798,-0.027292
2024-05-30 15:34:31,-3.35632,-0.00363598,0.0376284,0.0534411,-0.0340909
2024-05-30 15:34:31,-3.35632,0.00418393,0.0449567,0.0472337,-0.0391924
2024-05-30 15:34:31,-3.35632,0.00889969,0.0410709,0.0406246,-0.036491
2024-05-30 15:34:31,-3.2959,-0.00749622,0.0436218,0.0640207,-0.0232509
2024-05-30 15:34:31,-3.31238,0.00229718,0.0448448,0.0387876,-0.0266896
2024-05-30 15:34:31,-3.27942,-0.00560398,0.0449876,0.055104,-0.0400019
2024-05-30 15:34:31,-3.23547,-0.0196363,0.0486547,0.0789848,-0.027874
2024-05-30 15:34:31,-3.24097,0.00514184,0.0498412,0.0379578,-0.0165023
2024-05-30 15:34:31,-3.20251,-0.0243392,0.0460619,0.0689732,-0.0335497
2024-05-30 15:34:31,-3.20251,-0.0159038,0.0473394,0.067144,-0.0533816
2024-05-30 15:34:31,-3.16406,-0.013178,0.0523234,0.0622998,-0.0213732
2024-05-30 15:34:31,-3.12561,-0.0268062,0.0498726,0.0836769,-0.0337771
2024-05-30 15:34:31,-3.14209,-0.0135983,0.0548545,0.0524246,-0.0421024
2024-05-30 15:34:31,-3.09814,-0.0266831,0.053602,0.0729703,-0.0348721
2024-05-30 15:34:31,-3.04871,-0.0335639,0.052345,0.0646042,-0.0244118
2024-05-30 15:34:31,-3.04871,-0.0221046,0.0535985,0.0497122,-0.0245295
2024-05-30 15:34:31,-3.02124,-0.0104671,0.0573313,0.0564044,-0.0215269
2024-05-30 15:34:31,-2.9718,-0.0417164,0.056096,0.0726941,-0.0258676
2024-05-30 15:34:31,-2.96631,-0.0309324,0.0573358,0.0591073,-0.0235035
2024-05-30 15:34:31,-2.92786,-0.0491315,0.0549043,0.0717183,-0.0340909
2024-05-30 15:34:31,-2.8949,-0.0434709,0.057355,0.0727364,-0.0307197
2024-05-30 15:34:31,-2.83997,-0.0604193,0.0561476,0.0676616,-0.0128659
2024-05-30 15:34:31,-2.85645,-0.0453605,0.0598851,0.0646104,-0.043737
2024-05-30 15:34:31,-2.79053,-0.0455595,0.0548645,0.06774,-0.0211002
2024-05-30 15:34:31,-2.80151,-0.0189412,0.0599314,0.0470328,-0.0364345
2024-05-30 15:34:31,-2.74658,-0.0741363,0.0623857,0.0678027,-0.042493
2024-05-30 15:34:31,-2.71362,-0.0438655,0.0623384,0.0486705,-0.0199723
2024-05-30 15:34:31,-2.64771,-0.063536,0.0585768,0.0703912,-0.0132032
2024-05-30 15:34:31,-2.62573,-0.0510208,0.0599518,0.0765233,-0.0310303
2024-05-30 15:34:31,-2.55432,-0.079935,0.0649934,0.0908192,-0.0220352
2024-05-30 15:34:31,-2.53784,-0.0370326,0.0648233,0.0623483,-0.0142495
2024-05-30 15:34:31,-2.47192,-0.0707122,0.0623308,0.0786412,-0.00932531
2024-05-30 15:34:31,-2.46643,-0.0692397,0.0623912,0.0721309,-0.0306883
2024-05-30 15:34:31,-2.41699,-0.0607505,0.0673721,0.0589458,-0.00313509
2024-05-30 15:34:31,-2.40051,-0.0521216,0.0625983,0.0537815,-0.0210892
2024-05-30 15:34:31,-2.3291,-0.0642807,0.0636716,0.0860676,-0.0166905
2024-05-30 15:34:31,-2.31812,-0.0657325,0.0649551,0.0596329,-0.0256652
2024-05-30 15:34:31,-2.24121,-0.0707134,0.0649541,0.0664601,-0.00981789
2024-05-30 15:34:31,-2.21375,-0.0563812,0.0660837,0.0697576,-0.01499
2024-05-30 15:34:31,-2.1698,-0.0813226,0.0662408,0.0539683,-0.00779109
2024-05-30 15:34:31,-2.10938,-0.0748068,0.0662439,0.0783778,-0.0166779
2024-05-30 15:34:31,-2.07092,-0.0883873,0.0637547,0.0577223,-0.0109505
2024-05-30 15:34:31,-2.005,-0.0800129,0.0660798,0.0783668,-0.00696279
2024-05-30 15:34:31,-1.97754,-0.091135,0.0660735,0.080232,-0.0227725
2024-05-30 15:34:31,-1.9281,-0.0847223,0.0688248,0.0769173,-0.0144127
2024-05-30 15:34:31,-1.8457,-0.0921625,0.0699369,0.0865493,0.0049125
2024-05-30 15:34:31,-1.8512,-0.0656187,0.066072,0.0575717,-0.00542388
2024-05-30 15:34:31,-1.79077,-0.0913128,0.0675409,0.0814587,-0.0152128
2024-05-30 15:34:31,-1.73584,-0.0748494,0.067537,0.0719616,0.0038536
2024-05-30 15:34:31,-1.6864,-0.0762891,0.068649,0.065318,0.00655339
2024-05-30 15:34:31,-1.65344,-0.0926489,0.06505,0.0550177,0.00155855
2024-05-30 15:34:31,-1.62048,-0.0947885,0.0650562,0.0563653,-0.0264213
2024-05-30 15:34:31,-1.55457,-0.098197,0.0638572,0.0659863,-0.0141899
2024-05-30 15:34:31,-1.48865,-0.0834327,0.0674491,0.0654373,-0.00214679
2024-05-30 15:34:31,-1.43372,-0.100129,0.0675406,0.0653981,-0.00441831
2024-05-30 15:34:31,-1.3623,-0.115769,0.0697536,0.0731398,0.00117735
2024-05-30 15:34:31,-1.31836,-0.0915673,0.0661589,0.0688963,-0.00273821
2024-05-30 15:34:31,-1.27991,-0.0935081,0.0624735,0.0580109,-0.00248721
2024-05-30 15:34:31,-1.17004,-0.123998,0.0661592,0.0988215,0.00260333
2024-05-30 15:34:31,-1.1261,-0.112299,0.0663413,0.0742143,0.00651104
2024-05-30 15:34:31,-1.06567,-0.115034,0.0674491,0.0810211,-0.00601999
2024-05-30 15:34:31,-1.01074,-0.105657,0.0699369,0.0820878,0.00184249
2024-05-30 15:34:31,-0.928345,-0.131886,0.0673557,0.0992764,-0.00660042
2024-05-30 15:34:31,-0.922852,-0.106616,0.0712279,0.0594306,-0.00881547
2024-05-30 15:34:31,-0.884399,-0.113673,0.071228,0.0524074,-0.0103215
2024-05-30 15:34:31,-0.74707,-0.118621,0.0674491,0.092876,0.0155297
2024-05-30 15:34:31,-0.686646,-0.145275,0.0662525,0.106665,-0.00634002
2024-05-30 15:34:31,-0.653687,-0.125963,0.0698446,0.0672539,0.010116
2024-05-30 15:34:31,-0.615234,-0.130132,0.0662543,0.0749987,-0.0165932
2024-05-30 15:34:31,-0.53833,-0.133057,0.068741,0.0809992,-0.010185
2024-05-30 15:34:31,-0.488892,-0.136664,0.0697375,0.0813113,-0.0112439
2024-05-30 15:34:31,-0.411987,-0.143711,0.0723277,0.0582322,0.00827271
2024-05-30 15:34:31,-0.324097,-0.147866,0.0713261,0.100157,0.000328652
2024-05-30 15:34:31,-0.291138,-0.147167,0.0661536,0.0782728,-0.0141554
2024-05-30 15:34:31,-0.192261,-0.157162,0.0710302,0.0931427,0.00663652
2024-05-30 15:34:31,-0.148315,-0.138056,0.0698374,0.0759149,0.00310845
2024-05-30 15:34:31,-0.0878906,-0.159732,0.0662555,0.0933059,-0.0170623
2024-05-30 15:34:31,-0.0274658,-0.149487,0.0634614,0.0816,-0.00927513
2024-05-30 15:34:31,0.0549316,-0.161467,0.0661522,0.0908069,-0.0152112
2024-05-30 15:34:31,0.126343,-0.151974,0.06864,0.0959319,-0.00290137
2024-05-30 15:34:31,0.175781,-0.158359,0.0713309,0.0788061,-0.00222838
2024-05-30 15:34:31,0.252686,-0.163079,0.0685368,0.0968151,-0.00192719
2024-05-30 15:34:31,0.280151,-0.155765,0.0685345,0.0618826,0.000226683
2024-05-30 15:34:31,0.351562,-0.155068,0.0688464,0.0742646,-0.000418067
2024-05-30 15:34:31,0.422974,-0.162845,0.066463,0.0777958,0.00311628
2024-05-30 15:34:31,0.477905,-0.16467,0.0702555,0.0829114,-0.012331
2024-05-30 15:34:31,0.55481,-0.172038,0.0724168,0.0905198,-0.00868686
2024-05-30 15:34:31,0.626221,-0.173359,0.068742,0.0879502,-0.00131225
2024-05-30 15:34:31,0.697632,-0.199071,0.0688532,0.105085,-0.0163611
2024-05-30 15:34:31,0.719604,-0.180395,0.0735884,0.0987917,-0.0398842
2024-05-30 15:34:31,0.796509,-0.179828,0.0737109,0.0819043,-0.00545682
2024-05-30 15:34:31,0.85144,-0.169221,0.0724099,0.0745328,-0.00421596
2024-05-30 15:34:31,0.906372,-0.179757,0.0713431,0.093287,-0.0219662
2024-05-30 15:34:31,0.955811,-0.172472,0.0737048,0.0909606,-0.0166513
2024-05-30 15:34:31,1.03821,-0.200532,0.0764342,0.0911567,-0.00420812
2024-05-30 15:34:31,1.07666,-0.18207,0.0789211,0.0857289,-0.0136472
2024-05-30 15:34:31,1.14807,-0.183342,0.0739532,0.087216,-0.00309432
2024-05-30 15:34:31,1.1261,-0.170983,0.0713448,0.0540938,-0.0233325
2024-05-30 15:34:31,1.18652,-0.197946,0.082855,0.0787731,-0.0343874
2024-05-30 15:34:31,1.25793,-0.189286,0.0725164,0.0889071,-0.0164756
2024-05-30 15:34:31,1.29639,-0.193071,0.0743819,0.0800344,-0.0153132
2024-05-30 15:34:31,1.31287,-0.190515,0.080241,0.0836409,-0.0415157
2024-05-30 15:34:31,1.35681,-0.188057,0.0777608,0.0645087,-0.0216838
2024-05-30 15:34:31,1.40625,-0.188021,0.0728033,0.0745783,-0.0222203
2024-05-30 15:34:31,1.40625,-0.173171,0.0765995,0.0450737,-0.0242299
2024-05-30 15:34:31,1.46667,-0.178146,0.0790796,0.0594683,-0.0218469
2024-05-30 15:34:31,1.55457,-0.189227,0.0767561,0.0851108,-0.0116533
2024-05-30 15:34:31,1.59851,-0.216524,0.0787653,0.0882028,-0.0191942
2024-05-30 15:34:31,1.58752,-0.180505,0.0807271,0.0600456,-0.0267665
2024-05-30 15:34:31,1.65344,-0.178102,0.0766048,0.0652208,-0.00258764
2024-05-30 15:34:31,1.64795,-0.169645,0.0812341,0.0362762,-0.0109647
2024-05-30 15:34:31,1.66992,-0.188073,0.084207,0.0660036,-0.0385524
2024-05-30 15:34:31,1.69189,-0.187014,0.0789127,0.0376347,-0.022396
2024-05-30 15:34:31,1.71936,-0.16972,0.0789104,0.0395736,-0.0174027
2024-05-30 15:34:31,1.79626,-0.186992,0.0789113,0.0695913,-0.0042944
2024-05-30 15:34:31,1.77429,-0.189743,0.0804092,0.062976,-0.0446861
2024-05-30 15:34:31,1.84021,-0.193389,0.082702,0.0606307,-0.0136801
2024-05-30 15:34:31,1.86768,-0.181278,0.0775696,0.0656193,-0.0218626
2024-05-30 15:34:31,1.85669,-0.177522,0.0802215,0.0357224,-0.0279603
2024-05-30 15:34:31,1.90063,-0.181534,0.0834461,0.0520419,-0.0247428
2024-05-30 15:34:31,1.96655,-0.187227,0.0815505,0.0683191,-0.00151461
2024-05-30 15:34:31,1.96655,-0.197623,0.0805986,0.0527698,-0.0178106
2024-05-30 15:34:31,2.02148,-0.188218,0.0805968,0.0502645,-0.00162755
2024-05-30 15:34:31,2.005,-0.169401,0.0842076,0.0486362,-0.0231396
2024-05-30 15:34:31,2.03796,-0.185153,0.0851476,0.0546444,-0.0100359
2024-05-30 15:34:31,2.07092,-0.200051,0.0828733,0.0459552,-0.0101677
2024-05-30 15:34:31,2.0929,-0.17615,0.0902789,0.0541534,-0.00782718
2024-05-30 15:34:31,2.11487,-0.196234,0.0828681,0.0574383,-0.0159642
2024-05-30 15:34:31,2.13135,-0.184855,0.0846081,0.0372032,-0.00408105
2024-05-30 15:34:31,2.14233,-0.185996,0.084614,0.0382433,-0.022443
2024-05-30 15:34:31,2.16431,-0.175999,0.0904713,0.0296106,-0.00670083
2024-05-30 15:34:31,2.21924,-0.196396,0.088211,0.0692744,-0.00983986
2024-05-30 15:34:31,2.20276,-0.196193,0.0870855,0.0406466,-0.0170215
2024-05-30 15:34:31,2.20276,-0.17487,0.0872992,0.0208586,-0.00983202
2024-05-30 15:34:31,2.26318,-0.201289,0.0844043,0.0633054,-0.0276042
2024-05-30 15:34:31,2.20276,-0.178158,0.085522,0.00687809,-0.0370809
2024-05-30 15:34:31,2.26868,-0.191509,0.0873076,0.0296027,-0.0069534
2024-05-30 15:34:31,2.2467,-0.185966,0.087974,0.0314256,-0.0439833
2024-05-30 15:34:31,2.26318,-0.179523,0.0917819,0.0174466,-0.0150025
2024-05-30 15:34:31,2.27966,-0.187954,0.0913558,0.0215285,-0.0116015
2024-05-30 15:34:31,2.3291,-0.197573,0.0893149,0.0457387,-0.0108109
2024-05-30 15:34:31,2.34009,-0.199769,0.0920043,0.0440335,-0.0158795
2024-05-30 15:34:31,2.3291,-0.172726,0.0908916,0.0249107,-0.0207786
2024-05-30 15:34:31,2.34558,-0.191377,0.091997,0.0343497,-0.0217104
2024-05-30 15:34:31,2.33459,-0.183305,0.092239,0.0128785,-0.0179455
2024-05-30 15:34:31,2.36755,-0.1992,0.0889191,0.0109034,-0.00831033
2024-05-30 15:34:31,2.37854,-0.171669,0.0927298,0.0218045,-0.0125459
2024-05-30 15:34:31,2.4115,-0.188148,0.0933399,0.046716,-0.020399
2024-05-30 15:34:31,2.40601,-0.192199,0.0922369,0.0181008,-0.012411
2024-05-30 15:34:31,2.38403,-0.178965,0.0935886,-0.0053094,-0.0110446
2024-05-30 15:34:31,2.44446,-0.194359,0.0919858,0.0291054,-0.00478381
2024-05-30 15:34:31,2.42798,-0.198421,0.0929974,0.0138464,-0.0204978
2024-05-30 15:34:31,2.46094,-0.173041,0.0922344,0.0194719,0.00209508
2024-05-30 15:34:31,2.48291,-0.190389,0.0940954,0.0376299,-0.00891585
2024-05-30 15:34:31,2.4939,-0.193584,0.0917239,0.0223426,-0.00276956
2024-05-30 15:34:31,2.51587,-0.188449,0.0940971,0.031195,0.000250244
2024-05-30 15:34:31,2.50488,-0.186029,0.0927434,0.0146449,0.000203181
2024-05-30 15:34:31,2.52686,-0.183611,0.0946851,0.013735,0.00273354
2024-05-30 15:34:31,2.52686,-0.181196,0.0922274,0.0267602,-0.0166262
2024-05-30 15:34:31,2.51038,-0.179979,0.096818,0.00589762,-0.0155422
2024-05-30 15:34:31,2.52686,-0.181196,0.0927478,0.00357746,-0.0110901
2024-05-30 15:34:31,2.56531,-0.185285,0.0946801,0.0135781,0.000589088
2024-05-30 15:34:31,2.57629,-0.189802,0.0965542,0.00706946,0.00596356
2024-05-30 15:34:31,2.59827,-0.178045,0.0924873,-0.00225037,0.0120816
2024-05-30 15:34:31,2.62024,-0.184241,0.0938421,0.0116988,0.00740366
2024-05-30 15:34:31,2.64771,-0.190031,0.091389,0.0224823,-0.000664328
2024-05-30 15:34:31,2.66418,-0.208921,0.0954564,0.0258017,-0.00673375
2024-05-30 15:34:31,2.63672,-0.168816,0.0968107,-0.00575334,-0.00537052
2024-05-30 15:34:31,2.69714,-0.191464,0.0930698,0.0223144,-0.00329039
2024-05-30 15:34:31,2.70813,-0.178062,0.0892717,0.00903352,0.011211
2024-05-30 15:34:31,2.72461,-0.180137,0.0933359,0.00583331,0.00772839
2024-05-30 15:34:31,2.72461,-0.184954,0.0951918,-0.0149351,0.0186985
2024-05-30 15:34:31,2.79602,-0.189034,0.0938395,0.046909,0.00492349
2024-05-30 15:34:31,2.76306,-0.196911,0.0908817,-0.00297824,-0.00191304
2024-05-30 15:34:31,2.80151,-0.190749,0.0919861,0.0156206,0.00400264
2024-05-30 15:34:31,2.86743,-0.19212,0.0927247,0.0152175,0.0307793
2024-05-30 15:34:31,2.87842,-0.193492,0.0931048,0.00893312,0.0174655
2024-05-30 15:34:31,2.92786,-0.196941,0.0886725,0.0224995,0.0206892
2024-05-30 15:34:31,2.92786,-0.195918,0.0900213,0.0022613,0.0101254
2024-05-30 15:34:31,2.97729,-0.177065,0.089781,0.0181902,0.0233341
2024-05-30 15:34:31,3.01575,-0.194495,0.0866579,0.00892213,0.03205
2024-05-30 15:34:31,3.07068,-0.20006,0.0866428,0.0112188,0.0349129
2024-05-30 15:34:31,3.10913,-0.180484,0.0837116,0.0096516,0.0457419
2024-05-30 15:34:31,3.20801,-0.198322,0.0826515,0.0438311,0.0464666
2024-05-30 15:34:31,3.2135,-0.19492,0.0830702,0.00282289,0.0424978
2024-05-30 15:34:31,3.31238,-0.205594,0.0857327,0.0200115,0.0580502
2024-05-30 15:34:31,3.38379,-0.188023,0.0779361,0.0070616,0.0774789
2024-05-30 15:34:31,3.48816,-0.209994,0.0764387,0.0343763,0.0744152
2024-05-30 15:34:31,3.54858,-0.214522,0.0787551,0.0363671,0.060557
2024-05-30 15:34:31,3.60352,-0.191773,0.0749787,0.0167752,0.0697387
2024-05-30 15:34:31,3.71338,-0.210756,0.0763045,0.0322099,0.0774491
2024-05-30 15:34:31,3.80676,-0.215507,0.0691245,0.0419408,0.0760137
2024-05-30 15:34:31,3.86719,-0.194906,0.0713428,0.0334053,0.0770992
2024-05-30 15:34:31,3.96057,-0.198472,0.0685303,0.0196977,0.0879313
2024-05-30 15:34:31,4.04297,-0.202235,0.065055,0.0214594,0.0828705
2024-05-30 15:34:31,4.15283,-0.203622,0.0611836,0.0251098,0.0955537
2024-05-30 15:34:31,4.2572,-0.20501,0.0599003,0.0158402,0.104977
2024-05-30 15:34:31,4.35608,-0.200677,0.0572564,0.0153743,0.101324
